index,filename,label1,label2,label3,object_label,object_width,object_height,object_bx,object_by,object_circ.,object_area_exc,object_area,object_%area,object_major,object_minor,object_y,object_x,object_convex_area,object_min,object_max,object_mean,object_intden,object_perim.,object_elongation,object_range,object_perimareaexc,object_perimmajor,object_circex,object_angle,object_bounding_box_area,object_eccentricity,object_equivalent_diameter,object_euler_number,object_extent,object_local_centroid_col,object_local_centroid_row,object_solidity,img_file_name,img_rank
9349,Pia1.2017-10-03.1726+N00066836_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,80,90,0,0,0.8014266973443349,7200,7200,0.0,103.9166332531355,92.36882591004391,44.5,39.5,7200,0.11280274509803921,0.9378964705882352,0.8194931496187364,5900.350677254903,336.0,1.1250184489119497,0.825093725490196,0.04666666666666667,3.2333611038140693,0.8014266973443349,90.0,7200,0.4581511290976683,95.74614729634385,1,1.0,39.5,44.5,1.0,0-Pia1.2017-10-03.1726+N00066836_hc-1.tif,1
9190,Pia1.2017-09-29.1503+N00062419_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,160,92,0,0,0.7399079017734681,14720,14720,0.0,184.74847766625845,106.22617379911601,45.5,79.5,14720,0.1083078431372549,0.9748274509803923,0.8691495526161551,12793.881414509804,500.0,1.739199211068599,0.8665196078431373,0.033967391304347824,2.706382246370832,0.7399079017734681,180.0,14720,0.8181693886246066,136.90173884396646,1,1.0,79.5,45.5,1.0,0-Pia1.2017-09-29.1503+N00062419_hc-1.tif,1
9324,Pia1.2017-10-03.1726+N00042388_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,96,108,0,0,0.7982558727678407,10368,10368,0.0,124.70231219454861,110.84523745595327,53.5,47.5,10368,0.11426117647058823,0.9530180392156863,0.8302348234764585,8607.874649803922,404.0,1.1250128111647715,0.8387568627450981,0.03896604938271605,3.239715390118171,0.7982558727678407,90.0,10368,0.45814248687876624,114.89537675561262,1,1.0,47.5,53.5,1.0,0-Pia1.2017-10-03.1726+N00042388_hc-1.tif,1
9971,Pia1.2017-10-08.1928+N00714938_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,128,120,0,0,0.7973901639093665,15360,15360,0.0,147.79715829473852,138.55925326973536,59.5,63.5,15360,0.13377960784313728,0.9530705882352941,0.8344437687142565,12817.05628745098,492.0,1.0666711519224168,0.8192909803921569,0.03203125,3.32888673690768,0.7973901639093665,180.0,15360,0.34799589283077614,139.84619911578613,1,1.0,63.5,59.5,1.0,0-Pia1.2017-10-08.1928+N00714938_hc-1.tif,1
9506,Pia1.2017-10-03.1726+N00326826_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,120,72,0,0,0.7518936434076402,8640,8640,0.0,138.55925326973536,83.1304196228232,35.5,59.5,8640,0.06860156862745098,0.9676109803921569,0.8185206305374001,7072.018247843137,380.0,1.6667695639983797,0.8990094117647058,0.04398148148148148,2.7425090063111726,0.7518936434076402,180.0,8640,0.8000277792246208,104.88464933683959,1,1.0,59.5,35.5,1.0,0-Pia1.2017-10-03.1726+N00326826_hc-1.tif,1
9739,Pia1.2017-10-06.1732+N00096700_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,152,74,0,0,0.7042537102913343,11248,11248,0.0,175.51068343551054,85.44003745317531,36.5,75.5,11248,0.12509607843137252,0.937829019607843,0.8202366096630687,9226.021385490196,448.0,2.0541971734469064,0.8127329411764705,0.03982930298719772,2.5525511680011927,0.7042537102913343,180.0,11248,0.8735088951449871,119.67204518675659,1,1.0,75.5,36.5,1.0,0-Pia1.2017-10-06.1732+N00096700_hc-1.tif,1
9458,Pia1.2017-10-03.1726+N00130771_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,120,94,0,0,0.7884737703028851,11280,11280,0.0,138.55925326973536,108.53570840972108,46.5,59.5,11280,0.07587176470588236,0.9633909803921569,0.8220481264775413,9272.702866666667,424.0,1.2766236596224694,0.8875192156862746,0.0375886524822695,3.0600626807261504,0.7884737703028851,180.0,11280,0.6216234578216294,119.84215478959244,1,1.0,59.5,46.5,1.0,0-Pia1.2017-10-03.1726+N00130771_hc-1.tif,1
9147,Pia1.2017-03-28.0658+N01460788_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,80,102,0,0,0.7912159275707628,8160,8160,0.0,117.77379448190784,92.36882591004391,50.5,39.5,8160,0.0145921568627451,0.9277380392156862,0.7408044263264129,6044.964118823529,360.0,1.2750383402794934,0.9131458823529411,0.04411764705882353,3.056707152755467,0.7912159275707628,90.0,8160,0.620394208817528,101.92955746513829,1,1.0,39.5,50.5,1.0,0-Pia1.2017-03-28.0658+N01460788_hc-1.tif,1
9571,Pia1.2017-10-03.1726+N00478762_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,80,84,0,0,0.8044315893965635,6720,6720,0.0,96.98797176282565,92.36882591004391,41.5,39.5,6720,0.07558196078431373,0.9401670588235295,0.8197746347455649,5508.885545490196,324.0,1.050007627652215,0.8645850980392158,0.048214285714285716,3.3406204306685523,0.8044315893965635,90.0,6720,0.30493228675215395,92.49956616449772,1,1.0,39.5,41.5,1.0,0-Pia1.2017-10-03.1726+N00478762_hc-1.tif,1
9799,Pia1.2017-10-06.1732+N00163283_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,88,118,0,0,0.7838883630064497,10384,10384,0.0,136.2497706420088,101.6070863670443,58.5,43.5,10384,0.12701490196078433,0.9521164705882353,0.829992908622617,8618.646363137255,408.0,1.3409475216110582,0.825101568627451,0.039291217257318954,2.9945004536705224,0.7838883630064497,90.0,10384,0.6662355856861456,114.9839964191971,1,1.0,43.5,58.5,1.0,0-Pia1.2017-10-06.1732+N00163283_hc-1.tif,1
9874,Pia1.2017-10-08.1928+N00112032_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,104,72,0,0,0.7769931889972378,7488,7488,0.0,120.0833044182246,83.1304196228232,35.5,51.5,7488,0.03532941176470589,0.9731913725490196,0.8201995946979218,6141.654565098039,348.0,1.4445170006727128,0.9378619607843137,0.046474358974358976,2.897988206486974,0.7769931889972378,180.0,7488,0.7216357850017552,97.64229468307727,1,1.0,51.5,35.5,1.0,0-Pia1.2017-10-08.1928+N00112032_hc-1.tif,1
9635,Pia1.2017-10-03.1726+N00521341_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,88,102,0,0,0.7978422266472947,8976,8976,0.0,117.77379448190784,101.6070863670443,50.5,43.5,8976,0.10210862745098039,0.9633752941176471,0.8315825146796687,7464.284651764707,376.0,1.1591100453019891,0.8612666666666667,0.04188948306595366,3.1925608039890427,0.7978422266472947,90.0,8976,0.5056633983786718,106.90462175950495,1,1.0,43.5,50.5,1.0,0-Pia1.2017-10-03.1726+N00521341_hc-1.tif,1
9587,Pia1.2017-10-03.1726+N00480502_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,104,116,0,0,0.797495450149551,12064,12064,0.0,133.94028520202576,120.0833044182246,57.5,51.5,12064,0.09879803921568626,0.9048423529411764,0.7871966175495398,9496.739994117648,436.0,1.1153947324395759,0.8060443137254901,0.03614058355437666,3.2551819592019635,0.797495450149551,90.0,12064,0.44295551414779266,123.93692697370305,1,1.0,51.5,57.5,1.0,0-Pia1.2017-10-03.1726+N00480502_hc-1.tif,1
9375,Pia1.2017-10-03.1726+N00072844_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,104,76,0,0,0.7837125468366912,7904,7904,0.0,120.0833044182246,87.74964387392122,37.5,51.5,7904,0.028589019607843137,0.9487603921568628,0.8227006172600619,6502.62567882353,356.0,1.3684762594679065,0.9201713725490197,0.045040485829959516,2.964608625026904,0.7837125468366912,180.0,7904,0.6826561487862892,100.31792143773079,1,1.0,51.5,37.5,1.0,0-Pia1.2017-10-03.1726+N00072844_hc-1.tif,1
10188,Pia1.2019-10-20.2334+N02838521_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,96,98,0,0,0.8017606251348952,9408,9408,0.0,113.15476127852509,110.84523745595327,48.5,47.5,9408,0.01623686274509804,0.9759129411764706,0.8382259852274242,7886.030069019607,384.0,1.020835571068081,0.9596760784313726,0.04081632653061224,3.393582343873292,0.8017606251348952,90.0,9408,0.2010075630518425,109.44696266625407,1,1.0,47.5,48.5,1.0,0-Pia1.2019-10-20.2334+N02838521_hc-1.tif,1
9192,Pia1.2017-09-29.1503+N00062470_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,80,88,0,0,0.8026133067670251,7040,7040,0.0,101.6070863670443,92.36882591004391,43.5,39.5,7040,0.06431450980392157,0.9681756862745099,0.8604048346145277,6057.250035686275,332.0,1.1000149170023807,0.9038611764705883,0.04715909090909091,3.2674886355926684,0.8026133067670251,90.0,7040,0.41662469115700973,94.67632436325115,1,1.0,39.5,43.5,1.0,0-Pia1.2017-09-29.1503+N00062470_hc-1.tif,1
9111,Pia1.2016-10-12.2100+N189_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,112,72,0,0,0.7648171464360612,8064,8064,0.0,129.3213052826177,83.1304196228232,35.5,55.5,8064,0.03794705882352941,0.870158431372549,0.7266808645541549,5859.954491764705,364.0,1.55564360037361,0.8322113725490196,0.04513888888888889,2.8146947574068903,0.7648171464360612,180.0,8064,0.7660166262798895,101.32819789547405,1,1.0,55.5,35.5,1.0,0-Pia1.2016-10-12.2100+N189_hc-1.tif,1
9782,Pia1.2017-10-06.1732+N00157844_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,112,98,0,0,0.7970164794240379,10976,10976,0.0,129.3213052826177,113.15476127852509,48.5,55.5,10976,0.024407450980392157,0.8135301960784314,0.6866272440047448,7536.420630196079,416.0,1.1428710893066127,0.7891227450980391,0.037900874635568516,3.2167940084650177,0.7970164794240379,180.0,10976,0.4841422164210837,118.21623087805305,1,1.0,55.5,48.5,1.0,0-Pia1.2017-10-06.1732+N00157844_hc-1.tif,1
9948,Pia1.2017-10-08.1928+N00165259_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,88,108,0,0,0.7933281055297426,9504,9504,0.0,124.70231219454861,101.6070863670443,53.5,43.5,9504,0.010394901960784315,0.9483000000000001,0.8014580503565062,7617.057310588235,388.0,1.2272993612283634,0.9379050980392158,0.040824915824915826,3.111409830113491,0.7933281055297426,90.0,9504,0.5797461799779325,110.00394826170098,1,1.0,43.5,53.5,1.0,0-Pia1.2017-10-08.1928+N00165259_hc-1.tif,1
9243,Pia1.2017-10-01.0916+N00016613_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,112,112,0,0,0.7996132263337059,12544,12544,0.0,129.3213052826177,129.3213052826177,55.5,55.5,12544,0.17444039215686274,0.873783137254902,0.7101938365033513,8908.671485098039,444.0,1.0,0.6993427450980392,0.03539540816326531,3.4333089898040092,0.7996132263337059,135.0,12544,0.0,126.37846671469741,1,1.0,55.5,55.5,1.0,0-Pia1.2017-10-01.0916+N00016613_hc-1.tif,1
9632,Pia1.2017-10-03.1726+N00520736_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,88,106,0,0,0.7949429327442923,9328,9328,0.0,122.39281024635393,101.6070863670443,52.5,43.5,9328,0.13772392156862748,0.9587035294117646,0.8255973560521979,7701.172137254902,384.0,1.2045696281873837,0.8209796078431372,0.0411663807890223,3.137439194566082,0.7949429327442923,90.0,9328,0.5575073266116187,108.98063347810746,1,1.0,43.5,52.5,1.0,0-Pia1.2017-10-03.1726+N00520736_hc-1.tif,1
9760,Pia1.2017-10-06.1732+N00102702_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,104,126,0,0,0.7919250179409174,13104,13104,0.0,145.48768561863463,120.0833044182246,62.5,51.5,13104,0.08543411764705883,0.9499149019607843,0.8100733690057219,10615.20142745098,456.0,1.211556313539907,0.8644807843137254,0.0347985347985348,3.1342858886030265,0.7919250179409174,90.0,13104,0.564570772782576,129.1686145865534,1,1.0,51.5,62.5,1.0,0-Pia1.2017-10-06.1732+N00102702_hc-1.tif,1
9468,Pia1.2017-10-03.1726+N00272580_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,104,128,0,0,0.7905648658712161,13312,13312,0.0,147.79715829473852,120.0833044182246,63.5,51.5,13312,0.0521121568627451,0.9336701960784314,0.7909712475254526,10529.409247058824,460.0,1.230788568075979,0.8815580392156863,0.034555288461538464,3.1123737784096197,0.7905648658712161,90.0,13312,0.5829789821961644,130.189726244103,1,1.0,51.5,63.5,1.0,0-Pia1.2017-10-03.1726+N00272580_hc-1.tif,1
9614,Pia1.2017-10-03.1726+N00504130_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,120,124,0,0,0.7982190199681736,14880,14880,0.0,143.17821063276352,138.55925326973536,61.5,59.5,14880,0.04522862745098039,0.9556537254901961,0.8143429747522666,12117.423464313726,484.0,1.0333356109680842,0.9104250980392157,0.032526881720430105,3.380402631524759,0.7982190199681736,90.0,14880,0.25195173108503915,137.64375912354043,1,1.0,59.5,61.5,1.0,0-Pia1.2017-10-03.1726+N00504130_hc-1.tif,1
9231,Pia1.2017-09-29.1503+N00097155_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,112,72,0,0,0.7648171464360612,8064,8064,0.0,129.3213052826177,83.1304196228232,35.5,55.5,8064,0.050973333333333336,0.9644764705882354,0.8542624555516651,6888.772441568628,364.0,1.55564360037361,0.9135031372549021,0.04513888888888889,2.8146947574068903,0.7648171464360612,180.0,8064,0.7660166262798895,101.32819789547405,1,1.0,55.5,35.5,1.0,0-Pia1.2017-09-29.1503+N00097155_hc-1.tif,1
9205,Pia1.2017-09-29.1503+N00063390_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,112,72,0,0,0.7648171464360612,8064,8064,0.0,129.3213052826177,83.1304196228232,35.5,55.5,8064,0.08785176470588235,0.951543137254902,0.8347567138383131,6731.478140392157,364.0,1.55564360037361,0.8636913725490196,0.04513888888888889,2.8146947574068903,0.7648171464360612,180.0,8064,0.7660166262798895,101.32819789547405,1,1.0,55.5,35.5,1.0,0-Pia1.2017-09-29.1503+N00063390_hc-1.tif,1
10067,Pia1.2019-10-07.1503+N00341804_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,88,132,0,0,0.7678802344941301,11616,11616,0.0,152.4160971376274,101.6070863670443,65.5,43.5,11616,0.02153450980392157,0.9706082352941175,0.8247228949927078,9579.981148235294,436.0,1.5000538110800774,0.949073725490196,0.03753443526170799,2.860590240716533,0.7678802344941301,90.0,11616,0.7453773821945234,121.61394061391009,1,1.0,43.5,65.5,1.0,0-Pia1.2019-10-07.1503+N00341804_hc-1.tif,1
9429,Pia1.2017-10-03.1726+N00126659_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,104,76,0,0,0.7837125468366912,7904,7904,0.0,120.0833044182246,87.74964387392122,37.5,51.5,7904,0.02020235294117647,0.9341980392156862,0.78801233855283,6228.4495239215685,356.0,1.3684762594679065,0.9139956862745098,0.045040485829959516,2.964608625026904,0.7837125468366912,180.0,7904,0.6826561487862892,100.31792143773079,1,1.0,51.5,37.5,1.0,0-Pia1.2017-10-03.1726+N00126659_hc-1.tif,1
9741,Pia1.2017-10-06.1732+N00098332_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,120,102,0,0,0.7944854148747741,12240,12240,0.0,138.55925326973536,117.77379448190784,50.5,59.5,12240,0.04963254901960784,0.9152466666666668,0.7745586030372934,9480.59730117647,440.0,1.176486279305712,0.8656141176470589,0.03594771241830065,3.1755367441497784,0.7944854148747741,180.0,12240,0.526800979660895,124.83770274864237,1,1.0,59.5,50.5,1.0,0-Pia1.2017-10-06.1732+N00098332_hc-1.tif,1
10036,Pia1.2017-10-21.1835+N00025427_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,120,132,0,0,0.7962052421257972,15840,15840,0.0,152.4160971376274,138.55925326973536,65.5,59.5,15840,0.09351529411764704,0.9316682352941176,0.8057673399187959,12763.354664313727,500.0,1.1000066292282673,0.8381529411764705,0.03156565656565657,3.280493395317125,0.7962052421257972,90.0,15840,0.41660974567675263,142.01448654487675,1,1.0,59.5,65.5,1.0,0-Pia1.2017-10-21.1835+N00025427_hc-1.tif,1
9564,Pia1.2017-10-03.1726+N00477746_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,104,124,0,0,0.793209704375714,12896,12896,0.0,143.17821063276352,120.0833044182246,61.5,51.5,12896,0.05715686274509804,0.8802117647058824,0.7432547275336934,9585.01296627451,452.0,1.192324039769128,0.8230549019607843,0.03504962779156327,3.156904936878494,0.793209704375714,90.0,12896,0.5445965165640142,128.13936619518867,1,1.0,51.5,61.5,1.0,0-Pia1.2017-10-03.1726+N00477746_hc-1.tif,1
9461,Pia1.2017-10-03.1726+N00131090_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,72,94,0,0,0.7905375921882704,6768,6768,0.0,108.53570840972108,83.1304196228232,46.5,35.5,6768,0.07337098039215686,0.9529725490196079,0.8312783134010104,5626.091625098039,328.0,1.305607609129919,0.8796015686274511,0.04846335697399527,3.0220468895066652,0.7905375921882704,90.0,6768,0.6429276557837517,92.82933393474059,1,1.0,35.5,46.5,1.0,0-Pia1.2017-10-03.1726+N00131090_hc-1.tif,1
9600,Pia1.2017-10-03.1726+N00484665_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,120,68,0,0,0.7409930643222544,8160,8160,0.0,138.55925326973536,78.51114570556209,33.5,59.5,8160,0.05986509803921569,0.9493415686274511,0.8166821378316031,6664.126244705882,372.0,1.7648354513812579,0.8894764705882354,0.045588235294117645,2.684771974599358,0.7409930643222544,180.0,8160,0.8239757503863856,101.92955746513829,1,1.0,59.5,33.5,1.0,0-Pia1.2017-10-03.1726+N00484665_hc-1.tif,1
9926,Pia1.2017-10-08.1928+N00148003_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,104,76,0,0,0.7837125468366912,7904,7904,0.0,120.0833044182246,87.74964387392122,37.5,51.5,7904,0.04635254901960784,0.9203133333333333,0.7762599912181473,6135.558970588236,356.0,1.3684762594679065,0.8739607843137255,0.045040485829959516,2.964608625026904,0.7837125468366912,180.0,7904,0.6826561487862892,100.31792143773079,1,1.0,51.5,37.5,1.0,0-Pia1.2017-10-08.1928+N00148003_hc-1.tif,1
9685,Pia1.2017-10-06.1732+N00039047_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,80,106,0,0,0.7868828480163471,8480,8480,0.0,122.39281024635393,92.36882591004391,52.5,39.5,8480,0.11809333333333333,0.9576749019607844,0.8347208099796523,7078.432468627451,368.0,1.3250445595741334,0.839581568627451,0.04339622641509434,3.006712561459162,0.7868828480163471,90.0,8480,0.6560797112012635,103.90895697366122,1,1.0,39.5,52.5,1.0,0-Pia1.2017-10-06.1732+N00039047_hc-1.tif,1
9116,Pia1.2016-10-12.2100+N2468_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,104,116,0,0,0.797495450149551,12064,12064,0.0,133.94028520202576,120.0833044182246,57.5,51.5,12064,0.26036313725490196,0.871764705882353,0.7528791771337182,9082.734392941176,436.0,1.1153947324395759,0.611401568627451,0.03614058355437666,3.2551819592019635,0.797495450149551,90.0,12064,0.44295551414779266,123.93692697370305,1,1.0,51.5,57.5,1.0,0-Pia1.2016-10-12.2100+N2468_hc-1.tif,1
9755,Pia1.2017-10-06.1732+N00101606_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,136,66,0,0,0.7049733914655496,8976,8976,0.0,157.0350279396288,76.20148729957091,32.5,67.5,8976,0.06199137254901961,0.9501890196078432,0.8037749663154032,7214.684097647059,400.0,2.060786915119871,0.8881976470588235,0.044563279857397504,2.547202399669567,0.7049733914655496,180.0,8976,0.8743746075407132,106.90462175950495,1,1.0,67.5,32.5,1.0,0-Pia1.2017-10-06.1732+N00101606_hc-1.tif,1
10165,Pia1.2019-10-15.0706+N00246804_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,72,108,0,0,0.7710208456733441,7776,7776,0.0,124.70231219454861,83.1304196228232,53.5,35.5,7776,0.017903529411764704,0.9736886274509804,0.8319915244997176,6469.566094509804,356.0,1.5000803888678071,0.9557850980392157,0.045781893004115226,2.8547987101041308,0.7710208456733441,90.0,7776,0.7453879456859133,99.50231504774462,1,1.0,35.5,53.5,1.0,0-Pia1.2019-10-15.0706+N00246804_hc-1.tif,1
9151,Pia1.2017-03-28.0658+N05202811_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,96,72,0,0,0.7880203375530791,6912,6912,0.0,110.84523745595327,83.1304196228232,35.5,47.5,6912,0.01773843137254902,0.8944545098039215,0.7852830778526688,5427.876634117647,332.0,1.3333896058612105,0.8767160784313724,0.048032407407407406,2.9951670240404087,0.7880203375530791,180.0,6912,0.6614737159855802,93.81168228536062,1,1.0,47.5,35.5,1.0,0-Pia1.2017-03-28.0658+N05202811_hc-1.tif,1
10087,Pia1.2019-10-07.2312+N00718804_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,96,124,0,0,0.786918587415472,11904,11904,0.0,143.17821063276352,110.84523745595327,61.5,47.5,11904,0.0027976470588235293,0.9829603921568628,0.852572322600411,10149.020928235293,436.0,1.2916947441215818,0.9801627450980392,0.03662634408602151,3.0451560895553613,0.786918587415472,90.0,11904,0.6329695146719667,123.11232083153732,1,1.0,47.5,61.5,1.0,0-Pia1.2019-10-07.2312+N00718804_hc-1.tif,1
10007,Pia1.2017-10-12.0711+N00152714_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,88,112,0,0,0.7898055604984441,9856,9856,0.0,129.3213052826177,101.6070863670443,55.5,43.5,9856,0.05630745098039215,0.8754419607843138,0.7422838147361217,7315.949278039216,396.0,1.2727587209366367,0.8191345098039217,0.04017857142857143,3.062140450365738,0.7898055604984441,90.0,9856,0.6186142323971189,112.02253770072237,1,1.0,43.5,55.5,1.0,0-Pia1.2017-10-12.0711+N00152714_hc-1.tif,1
9671,Pia1.2017-10-06.1732+N00030314_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,88,84,0,0,0.8035520032988149,7392,7392,0.0,101.6070863670443,96.98797176282565,41.5,43.5,7392,0.07891568627450982,0.9295254901960783,0.7817764622060945,5778.891608627451,340.0,1.047625643884112,0.8506098039215685,0.04599567099567099,3.346223301510564,0.8035520032988149,180.0,7392,0.2980846342566226,97.01436344522558,1,1.0,43.5,41.5,1.0,0-Pia1.2017-10-06.1732+N00030314_hc-1.tif,1
9369,Pia1.2017-10-03.1726+N00070775_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,80,86,0,0,0.8036197745649084,6880,6880,0.0,99.29753269845128,92.36882591004391,42.5,39.5,6880,0.10966196078431373,0.953523137254902,0.8376064696192431,5762.732510980392,328.0,1.075011311664339,0.8438611764705883,0.047674418604651166,3.303203927494119,0.8036197745649084,90.0,6880,0.36699536560736296,93.59427369117151,1,1.0,39.5,42.5,1.0,0-Pia1.2017-10-03.1726+N00070775_hc-1.tif,1
