index,filename,label1,label2,label3
13392,Pia1.2019-10-15.0706+N00239349_hc.tif,zooplankton,noncopepod,copepod_nauplii
12845,Pia1.2019-04-06.0729+N00100790_hc.tif,zooplankton,noncopepod,copepod_nauplii
12701,Pia1.2019-04-04.0843+N00049731_hc.tif,zooplankton,noncopepod,copepod_nauplii
12334,Pia1.2017-03-26.1145+N01189925_hc.tif,zooplankton,noncopepod,copepod_nauplii
12314,Pia1.2017-03-26.1145+N00055531_hc.tif,zooplankton,noncopepod,copepod_nauplii
13000,Pia1.2019-04-09.2252+N00123749_hc.tif,zooplankton,noncopepod,copepod_nauplii
13161,Pia1.2019-04-10.1627+N03278875_hc.tif,zooplankton,noncopepod,copepod_nauplii
12166,Pia1.2016-10-12.2100+N6580_hc.tif,zooplankton,noncopepod,copepod_nauplii
12585,Pia1.2017-09-30.1719+N00085592_hc.tif,zooplankton,noncopepod,copepod_nauplii
12186,Pia1.2016-10-15.0549+N1565_hc.tif,zooplankton,noncopepod,copepod_nauplii
12738,Pia1.2019-04-04.0843+N00556909_hc.tif,zooplankton,noncopepod,copepod_nauplii
13402,Pia1.2019-10-15.0706+N00245570_hc.tif,zooplankton,noncopepod,copepod_nauplii
13347,Pia1.2019-10-12.0928+N00693133_hc.tif,zooplankton,noncopepod,copepod_nauplii
12716,Pia1.2019-04-04.0843+N00547157_hc.tif,zooplankton,noncopepod,copepod_nauplii
12079,Pia1.2016-10-10.0900+N1652_hc.tif,zooplankton,noncopepod,copepod_nauplii
12749,Pia1.2019-04-04.0843+N00563666_hc.tif,zooplankton,noncopepod,copepod_nauplii
12683,Pia1.2017-10-08.1928+N00789948_hc.tif,zooplankton,noncopepod,copepod_nauplii
12066,Pia1.2016-10-05.1619+N236_hc.tif,zooplankton,noncopepod,copepod_nauplii
12646,Pia1.2017-10-03.1726+N00542473_hc.tif,zooplankton,noncopepod,copepod_nauplii
12617,Pia1.2017-10-03.1726+N00104828_hc.tif,zooplankton,noncopepod,copepod_nauplii
13113,Pia1.2019-04-10.1627+N03005796_hc.tif,zooplankton,noncopepod,copepod_nauplii
12192,Pia1.2016-10-16.1214+N1420_hc.tif,zooplankton,noncopepod,copepod_nauplii
12361,Pia1.2017-03-27.0030+N00563846_hc.tif,zooplankton,noncopepod,copepod_nauplii
13222,Pia1.2019-10-07.1503+N00550997_hc.tif,zooplankton,noncopepod,copepod_nauplii
12953,Pia1.2019-04-07.0655+N00046845_hc.tif,zooplankton,noncopepod,copepod_nauplii
12074,Pia1.2016-10-10.0900+N1286_hc.tif,zooplankton,noncopepod,copepod_nauplii
12699,Pia1.2019-04-04.0843+N00043545_hc.tif,zooplankton,noncopepod,copepod_nauplii
12914,Pia1.2019-04-06.0942+N00776240_hc.tif,zooplankton,noncopepod,copepod_nauplii
12482,Pia1.2017-04-01.2243+N15428876_hc.tif,zooplankton,noncopepod,copepod_nauplii
12594,Pia1.2017-09-30.1719+N00085894_hc.tif,zooplankton,noncopepod,copepod_nauplii
12975,Pia1.2019-04-08.1141+N00004473_hc.tif,zooplankton,noncopepod,copepod_nauplii
13378,Pia1.2019-10-13.0616+N00112867_hc.tif,zooplankton,noncopepod,copepod_nauplii
2982,Pia1.2019-04-08.0140+N00024612_hc.tif,zooplankton,copepod,copepod_unknown
2384,Pia1.2017-10-03.1726+N00012321_hc.tif,zooplankton,copepod,copepod_unknown
3341,Pia1.2019-10-12.0928+N00577029_hc.tif,zooplankton,copepod,copepod_unknown
2726,Pia1.2019-04-04.0843+N00027023_hc.tif,zooplankton,copepod,copepod_unknown
2223,Pia1.2017-09-29.1503+N00070124_hc.tif,zooplankton,copepod,copepod_unknown
2305,Pia1.2017-09-30.1719+N00083496_hc.tif,zooplankton,copepod,copepod_unknown
2293,Pia1.2017-09-30.1719+N00081965_hc.tif,zooplankton,copepod,copepod_unknown
1876,Pia1.2017-03-25.0240+N00046037_hc.tif,zooplankton,copepod,copepod_unknown
2550,Pia1.2017-10-06.1732+N00088849_hc.tif,zooplankton,copepod,copepod_unknown
2151,Pia1.2017-09-29.1503+N00042830_hc.tif,zooplankton,copepod,copepod_unknown
3303,Pia1.2019-10-10.1738+N00791835_hc.tif,zooplankton,copepod,copepod_unknown
3394,Pia1.2019-10-13.0616+N00156097_hc.tif,zooplankton,copepod,copepod_unknown
2205,Pia1.2017-09-29.1503+N00069412_hc.tif,zooplankton,copepod,copepod_unknown
2057,Pia1.2017-04-01.0041+N00004393_hc.tif,zooplankton,copepod,copepod_unknown
3312,Pia1.2019-10-10.1738+N01062103_hc.tif,zooplankton,copepod,copepod_unknown
2415,Pia1.2017-10-03.1726+N00102137_hc.tif,zooplankton,copepod,copepod_unknown
3406,Pia1.2019-10-15.0706+N00251776_hc.tif,zooplankton,copepod,copepod_unknown
3490,Pia1.2019-10-18.1134+N00181475_hc.tif,zooplankton,copepod,copepod_unknown
2163,Pia1.2017-09-29.1503+N00062460_hc.tif,zooplankton,copepod,copepod_unknown
2087,Pia1.2017-04-01.2243+N00265293_hc.tif,zooplankton,copepod,copepod_unknown
1925,Pia1.2017-03-26.1145+N01213900_hc.tif,zooplankton,copepod,copepod_unknown
3115,Pia1.2019-04-10.1627+N03522065_hc.tif,zooplankton,copepod,copepod_unknown
2830,Pia1.2019-04-05.0755+N00293555_hc.tif,zooplankton,copepod,copepod_unknown
3492,Pia1.2019-10-18.1134+N00253391_hc.tif,zooplankton,copepod,copepod_unknown
2161,Pia1.2017-09-29.1503+N00062341_hc.tif,zooplankton,copepod,copepod_unknown
3332,Pia1.2019-10-12.0928+N00552339_hc.tif,zooplankton,copepod,copepod_unknown
3524,Pia1.2019-10-20.2334+N02839071_hc.tif,zooplankton,copepod,copepod_unknown
2407,Pia1.2017-10-03.1726+N00073231_hc.tif,zooplankton,copepod,copepod_unknown
2484,Pia1.2017-10-03.1726+N00359032_hc.tif,zooplankton,copepod,copepod_unknown
1938,Pia1.2017-03-27.0030+N00010056_hc.tif,zooplankton,copepod,copepod_unknown
2513,Pia1.2017-10-03.1726+N00502353_hc.tif,zooplankton,copepod,copepod_unknown
2309,Pia1.2017-09-30.1719+N00083766_hc.tif,zooplankton,copepod,copepod_unknown
2263,Pia1.2017-09-29.1503+N00097490_hc.tif,zooplankton,copepod,copepod_unknown
2024,Pia1.2017-03-27.1437+N02170724_hc.tif,zooplankton,copepod,copepod_unknown
2907,Pia1.2019-04-06.0729+N00099020_hc.tif,zooplankton,copepod,copepod_unknown
3113,Pia1.2019-04-10.1627+N03518605_hc.tif,zooplankton,copepod,copepod_unknown
3361,Pia1.2019-10-12.0928+N00704179_hc.tif,zooplankton,copepod,copepod_unknown
2350,Pia1.2017-10-03.1726+N00000700_hc.tif,zooplankton,copepod,copepod_unknown
2555,Pia1.2017-10-06.1732+N00151563_hc.tif,zooplankton,copepod,copepod_unknown
3542,Pia1.2019-10-20.2334+N02845368_hc.tif,zooplankton,copepod,copepod_unknown
1939,Pia1.2017-03-27.0030+N00010533_hc.tif,zooplankton,copepod,copepod_unknown
2594,Pia1.2017-10-08.1928+N00111676_hc.tif,zooplankton,copepod,copepod_unknown
3495,Pia1.2019-10-18.1134+N00264167_hc.tif,zooplankton,copepod,copepod_unknown
2691,Pia1.2017-10-26.1849+N00010924_hc.tif,zooplankton,copepod,copepod_unknown
2624,Pia1.2017-10-08.1928+N00687745_hc.tif,zooplankton,copepod,copepod_unknown
2092,Pia1.2017-04-01.2243+N02442657_hc.tif,zooplankton,copepod,copepod_unknown
2133,Pia1.2017-09-29.1503+N00038331_hc.tif,zooplankton,copepod,copepod_unknown
3058,Pia1.2019-04-10.0050+N00201381_hc.tif,zooplankton,copepod,copepod_unknown
3531,Pia1.2019-10-20.2334+N02841781_hc.tif,zooplankton,copepod,copepod_unknown
2159,Pia1.2017-09-29.1503+N00062331_hc.tif,zooplankton,copepod,copepod_unknown
2195,Pia1.2017-09-29.1503+N00069131_hc.tif,zooplankton,copepod,copepod_unknown
3317,Pia1.2019-10-10.1738+N02295484_hc.tif,zooplankton,copepod,copepod_unknown
2872,Pia1.2019-04-05.0755+N00551784_hc.tif,zooplankton,copepod,copepod_unknown
1885,Pia1.2017-03-25.0240+N00408465_hc.tif,zooplankton,copepod,copepod_unknown
3108,Pia1.2019-04-10.1627+N03302547_hc.tif,zooplankton,copepod,copepod_unknown
2260,Pia1.2017-09-29.1503+N00097456_hc.tif,zooplankton,copepod,copepod_unknown
3388,Pia1.2019-10-13.0616+N00126934_hc.tif,zooplankton,copepod,copepod_unknown
2271,Pia1.2017-09-30.1719+N00004035_hc.tif,zooplankton,copepod,copepod_unknown
3356,Pia1.2019-10-12.0928+N00698203_hc.tif,zooplankton,copepod,copepod_unknown
2156,Pia1.2017-09-29.1503+N00062248_hc.tif,zooplankton,copepod,copepod_unknown
2241,Pia1.2017-09-29.1503+N00096851_hc.tif,zooplankton,copepod,copepod_unknown
2330,Pia1.2017-10-01.0916+N00015417_hc.tif,zooplankton,copepod,copepod_unknown
3268,Pia1.2019-10-09.1536+N01528852_hc.tif,zooplankton,copepod,copepod_unknown
1936,Pia1.2017-03-27.0030+N00009240_hc.tif,zooplankton,copepod,copepod_unknown
2838,Pia1.2019-04-05.0755+N00313082_hc.tif,zooplankton,copepod,copepod_unknown
2181,Pia1.2017-09-29.1503+N00063208_hc.tif,zooplankton,copepod,copepod_unknown
2454,Pia1.2017-10-03.1726+N00297073_hc.tif,zooplankton,copepod,copepod_unknown
2164,Pia1.2017-09-29.1503+N00062514_hc.tif,zooplankton,copepod,copepod_unknown
2756,Pia1.2019-04-04.0843+N00164425_hc.tif,zooplankton,copepod,copepod_unknown
2287,Pia1.2017-09-30.1719+N00029645_hc.tif,zooplankton,copepod,copepod_unknown
2129,Pia1.2017-04-01.2243+N15430260_hc.tif,zooplankton,copepod,copepod_unknown
1823,Pia1.2017-03-23.0819+N00142943_hc.tif,zooplankton,copepod,copepod_unknown
2183,Pia1.2017-09-29.1503+N00063299_hc.tif,zooplankton,copepod,copepod_unknown
1814,Pia1.2017-03-23.0819+N00005774_hc.tif,zooplankton,copepod,copepod_unknown
2906,Pia1.2019-04-06.0729+N00096307_hc.tif,zooplankton,copepod,copepod_unknown
3126,Pia1.2019-04-10.1627+N03538755_hc.tif,zooplankton,copepod,copepod_unknown
3324,Pia1.2019-10-10.1738+N02298857_hc.tif,zooplankton,copepod,copepod_unknown
2090,Pia1.2017-04-01.2243+N02441574_hc.tif,zooplankton,copepod,copepod_unknown
2106,Pia1.2017-04-01.2243+N02445675_hc.tif,zooplankton,copepod,copepod_unknown
2178,Pia1.2017-09-29.1503+N00063161_hc.tif,zooplankton,copepod,copepod_unknown
3423,Pia1.2019-10-15.0706+N00296465_hc.tif,zooplankton,copepod,copepod_unknown
1990,Pia1.2017-03-27.0030+N00784296_hc.tif,zooplankton,copepod,copepod_unknown
2042,Pia1.2017-03-28.0658+N05203393_hc.tif,zooplankton,copepod,copepod_unknown
3040,Pia1.2019-04-09.2252+N00166449_hc.tif,zooplankton,copepod,copepod_unknown
2561,Pia1.2017-10-06.1732+N00165483_hc.tif,zooplankton,copepod,copepod_unknown
2542,Pia1.2017-10-03.1726+N00567970_hc.tif,zooplankton,copepod,copepod_unknown
2381,Pia1.2017-10-03.1726+N00011451_hc.tif,zooplankton,copepod,copepod_unknown
3418,Pia1.2019-10-15.0706+N00293852_hc.tif,zooplankton,copepod,copepod_unknown
1794,Pia1.2017-03-23.0427+N00001419_hc.tif,zooplankton,copepod,copepod_unknown
2901,Pia1.2019-04-06.0729+N00060427_hc.tif,zooplankton,copepod,copepod_unknown
2535,Pia1.2017-10-03.1726+N00543217_hc.tif,zooplankton,copepod,copepod_unknown
2358,Pia1.2017-10-03.1726+N00002020_hc.tif,zooplankton,copepod,copepod_unknown
2926,Pia1.2019-04-06.0942+N00753562_hc.tif,zooplankton,copepod,copepod_unknown
2762,Pia1.2019-04-04.0843+N00178951_hc.tif,zooplankton,copepod,copepod_unknown
1746,Pia1.2017-03-21.1136+N01645358_hc.tif,zooplankton,copepod,copepod_unknown
2280,Pia1.2017-09-30.1719+N00024929_hc.tif,zooplankton,copepod,copepod_unknown
2023,Pia1.2017-03-27.1437+N02170647_hc.tif,zooplankton,copepod,copepod_unknown
2343,Pia1.2017-10-01.0916+N00023243_hc.tif,zooplankton,copepod,copepod_unknown
2402,Pia1.2017-10-03.1726+N00067555_hc.tif,zooplankton,copepod,copepod_unknown
2201,Pia1.2017-09-29.1503+N00069350_hc.tif,zooplankton,copepod,copepod_unknown
2008,Pia1.2017-03-27.1437+N02009172_hc.tif,zooplankton,copepod,copepod_unknown
3165,Pia1.2019-10-07.0435+N01168321_hc.tif,zooplankton,copepod,copepod_unknown
2627,Pia1.2017-10-08.1928+N00692447_hc.tif,zooplankton,copepod,copepod_unknown
1863,Pia1.2017-03-24.0513+N00455054_hc.tif,zooplankton,copepod,copepod_unknown
2135,Pia1.2017-09-29.1503+N00039320_hc.tif,zooplankton,copepod,copepod_unknown
1915,Pia1.2017-03-26.1145+N01188913_hc.tif,zooplankton,copepod,copepod_unknown
3459,Pia1.2019-10-16.1137+N00864687_hc.tif,zooplankton,copepod,copepod_unknown
2758,Pia1.2019-04-04.0843+N00170991_hc.tif,zooplankton,copepod,copepod_unknown
2825,Pia1.2019-04-05.0755+N00285286_hc.tif,zooplankton,copepod,copepod_unknown
2858,Pia1.2019-04-05.0755+N00532794_hc.tif,zooplankton,copepod,copepod_unknown
2028,Pia1.2017-03-28.0154+N00005933_hc.tif,zooplankton,copepod,copepod_unknown
3030,Pia1.2019-04-09.2252+N00119650_hc.tif,zooplankton,copepod,copepod_unknown
1970,Pia1.2017-03-27.0030+N00568941_hc.tif,zooplankton,copepod,copepod_unknown
2706,Pia1.2017-10-26.1849+N00012260_hc.tif,zooplankton,copepod,copepod_unknown
2626,Pia1.2017-10-08.1928+N00692000_hc.tif,zooplankton,copepod,copepod_unknown
2808,Pia1.2019-04-04.0843+N00562632_hc.tif,zooplankton,copepod,copepod_unknown
1894,Pia1.2017-03-25.1210+N05802470_hc.tif,zooplankton,copepod,copepod_unknown
2368,Pia1.2017-10-03.1726+N00007855_hc.tif,zooplankton,copepod,copepod_unknown
3224,Pia1.2019-10-08.1154+N04415203_hc.tif,zooplankton,copepod,copepod_unknown
3426,Pia1.2019-10-15.0706+N00297598_hc.tif,zooplankton,copepod,copepod_unknown
3339,Pia1.2019-10-12.0928+N00571523_hc.tif,zooplankton,copepod,copepod_unknown
1932,Pia1.2017-03-26.1145+N01222152_hc.tif,zooplankton,copepod,copepod_unknown
3257,Pia1.2019-10-09.1536+N00977103_hc.tif,zooplankton,copepod,copepod_unknown
2273,Pia1.2017-09-30.1719+N00004359_hc.tif,zooplankton,copepod,copepod_unknown
3220,Pia1.2019-10-08.1154+N04413599_hc.tif,zooplankton,copepod,copepod_unknown
2639,Pia1.2017-10-08.1928+N00740614_hc.tif,zooplankton,copepod,copepod_unknown
2220,Pia1.2017-09-29.1503+N00070004_hc.tif,zooplankton,copepod,copepod_unknown
2829,Pia1.2019-04-05.0755+N00291042_hc.tif,zooplankton,copepod,copepod_unknown
2344,Pia1.2017-10-01.0916+N00023260_hc.tif,zooplankton,copepod,copepod_unknown
2440,Pia1.2017-10-03.1726+N00274278_hc.tif,zooplankton,copepod,copepod_unknown
2902,Pia1.2019-04-06.0729+N00079368_hc.tif,zooplankton,copepod,copepod_unknown
2597,Pia1.2017-10-08.1928+N00123102_hc.tif,zooplankton,copepod,copepod_unknown
3265,Pia1.2019-10-09.1536+N01526306_hc.tif,zooplankton,copepod,copepod_unknown
2812,Pia1.2019-04-04.0843+N00568346_hc.tif,zooplankton,copepod,copepod_unknown
1923,Pia1.2017-03-26.1145+N01201353_hc.tif,zooplankton,copepod,copepod_unknown
1734,Pia1.2017-03-21.0911+N00002709_hc.tif,zooplankton,copepod,copepod_unknown
2222,Pia1.2017-09-29.1503+N00070032_hc.tif,zooplankton,copepod,copepod_unknown
1766,Pia1.2017-03-22.0612+N01263431_hc.tif,zooplankton,copepod,copepod_unknown
2212,Pia1.2017-09-29.1503+N00069651_hc.tif,zooplankton,copepod,copepod_unknown
2203,Pia1.2017-09-29.1503+N00069394_hc.tif,zooplankton,copepod,copepod_unknown
3111,Pia1.2019-04-10.1627+N03502086_hc.tif,zooplankton,copepod,copepod_unknown
2110,Pia1.2017-04-01.2243+N02452883_hc.tif,zooplankton,copepod,copepod_unknown
2554,Pia1.2017-10-06.1732+N00099420_hc.tif,zooplankton,copepod,copepod_unknown
2720,Pia1.2017-10-26.1849+N00018617_hc.tif,zooplankton,copepod,copepod_unknown
2845,Pia1.2019-04-05.0755+N00325417_hc.tif,zooplankton,copepod,copepod_unknown
1774,Pia1.2017-03-22.0612+N01266701_hc.tif,zooplankton,copepod,copepod_unknown
1955,Pia1.2017-03-27.0030+N00564368_hc.tif,zooplankton,copepod,copepod_unknown
3358,Pia1.2019-10-12.0928+N00700471_hc.tif,zooplankton,copepod,copepod_unknown
2329,Pia1.2017-10-01.0916+N00014037_hc.tif,zooplankton,copepod,copepod_unknown
3006,Pia1.2019-04-08.1141+N00007458_hc.tif,zooplankton,copepod,copepod_unknown
2209,Pia1.2017-09-29.1503+N00069554_hc.tif,zooplankton,copepod,copepod_unknown
3171,Pia1.2019-10-07.1503+N00332376_hc.tif,zooplankton,copepod,copepod_unknown
1801,Pia1.2017-03-23.0427+N00002094_hc.tif,zooplankton,copepod,copepod_unknown
1787,Pia1.2017-03-23.0427+N00000308_hc.tif,zooplankton,copepod,copepod_unknown
2382,Pia1.2017-10-03.1726+N00011640_hc.tif,zooplankton,copepod,copepod_unknown
2405,Pia1.2017-10-03.1726+N00069533_hc.tif,zooplankton,copepod,copepod_unknown
1950,Pia1.2017-03-27.0030+N00561655_hc.tif,zooplankton,copepod,copepod_unknown
3395,Pia1.2019-10-13.0616+N00157578_hc.tif,zooplankton,copepod,copepod_unknown
2268,Pia1.2017-09-30.1719+N00003614_hc.tif,zooplankton,copepod,copepod_unknown
2780,Pia1.2019-04-04.0843+N00546647_hc.tif,zooplankton,copepod,copepod_unknown
3173,Pia1.2019-10-07.1503+N00344368_hc.tif,zooplankton,copepod,copepod_unknown
2821,Pia1.2019-04-05.0755+N00274083_hc.tif,zooplankton,copepod,copepod_unknown
3083,Pia1.2019-04-10.1627+N02983846_hc.tif,zooplankton,copepod,copepod_unknown
3346,Pia1.2019-10-12.0928+N00587343_hc.tif,zooplankton,copepod,copepod_unknown
2993,Pia1.2019-04-08.1058+N00010208_hc.tif,zooplankton,copepod,copepod_unknown
2516,Pia1.2017-10-03.1726+N00504501_hc.tif,zooplankton,copepod,copepod_unknown
2147,Pia1.2017-09-29.1503+N00042049_hc.tif,zooplankton,copepod,copepod_unknown
2881,Pia1.2019-04-05.0755+N00568957_hc.tif,zooplankton,copepod,copepod_unknown
1742,Pia1.2017-03-21.1136+N01644387_hc.tif,zooplankton,copepod,copepod_unknown
3439,Pia1.2019-10-15.0706+N00303387_hc.tif,zooplankton,copepod,copepod_unknown
2062,Pia1.2017-04-01.0041+N00005151_hc.tif,zooplankton,copepod,copepod_unknown
2349,Pia1.2017-10-03.1726+N00000667_hc.tif,zooplankton,copepod,copepod_unknown
2979,Pia1.2019-04-08.0140+N00019265_hc.tif,zooplankton,copepod,copepod_unknown
2132,Pia1.2017-09-29.1503+N00038273_hc.tif,zooplankton,copepod,copepod_unknown
1922,Pia1.2017-03-26.1145+N01199299_hc.tif,zooplankton,copepod,copepod_unknown
2198,Pia1.2017-09-29.1503+N00069195_hc.tif,zooplankton,copepod,copepod_unknown
2959,Pia1.2019-04-07.0655+N00062060_hc.tif,zooplankton,copepod,copepod_unknown
2235,Pia1.2017-09-29.1503+N00096779_hc.tif,zooplankton,copepod,copepod_unknown
3382,Pia1.2019-10-13.0616+N00113422_hc.tif,zooplankton,copepod,copepod_unknown
2871,Pia1.2019-04-05.0755+N00551483_hc.tif,zooplankton,copepod,copepod_unknown
3287,Pia1.2019-10-10.1738+N00661212_hc.tif,zooplankton,copepod,copepod_unknown
2778,Pia1.2019-04-04.0843+N00417820_hc.tif,zooplankton,copepod,copepod_unknown
2140,Pia1.2017-09-29.1503+N00040927_hc.tif,zooplankton,copepod,copepod_unknown
13447,Pia1.2017-03-22.0612+N01263082_hc.tif,zooplankton,noncopepod,decapoda-larvae_brachyura
13456,Pia1.2017-03-22.0612+N01265577_hc.tif,zooplankton,noncopepod,decapoda-larvae_brachyura
13450,Pia1.2017-03-22.0612+N01263219_hc.tif,zooplankton,noncopepod,decapoda-larvae_brachyura
56758,Pia1.2020-10-18.0359+N01143812_hc.tif,detritus,detritus,detritus
31797,Pia1.2020-10-14.1730+N00412717_hc.tif,detritus,detritus,detritus
33509,Pia1.2020-10-14.1730+N00431443_hc.tif,detritus,detritus,detritus
22584,Pia1.2020-10-12.1746+N00259706_hc.tif,detritus,detritus,detritus
26922,Pia1.2020-10-13.1634+N00172073_hc.tif,detritus,detritus,detritus
30420,Pia1.2020-10-14.1730+N00396330_hc.tif,detritus,detritus,detritus
36992,Pia1.2020-10-14.1730+N00472246_hc.tif,detritus,detritus,detritus
32142,Pia1.2020-10-14.1730+N00416303_hc.tif,detritus,detritus,detritus
35400,Pia1.2020-10-14.1730+N00453984_hc.tif,detritus,detritus,detritus
24369,Pia1.2020-10-12.1746+N01121692_hc.tif,detritus,detritus,detritus
54400,Pia1.2020-10-18.0359+N01060685_hc.tif,detritus,detritus,detritus
39784,Pia1.2020-10-15.1220+N00412678_hc.tif,detritus,detritus,detritus
47450,Pia1.2020-10-18.0359+N00948305_hc.tif,detritus,detritus,detritus
22633,Pia1.2020-10-12.1746+N00261383_hc.tif,detritus,detritus,detritus
52224,Pia1.2020-10-18.0359+N01025803_hc.tif,detritus,detritus,detritus
20461,Pia1.2020-10-11.1348+N00362914_hc.tif,detritus,detritus,detritus
46680,Pia1.2020-10-17.1804+N00951535_hc.tif,detritus,detritus,detritus
24072,Pia1.2020-10-12.1746+N00323916_hc.tif,detritus,detritus,detritus
45165,Pia1.2020-10-17.1804+N00931799_hc.tif,detritus,detritus,detritus
57916,Pia1.2020-10-18.0359+N01267784_hc.tif,detritus,detritus,detritus
33083,Pia1.2020-10-14.1730+N00426632_hc.tif,detritus,detritus,detritus
21194,Pia1.2020-10-12.1746+N00055926_hc.tif,detritus,detritus,detritus
47200,Pia1.2020-10-18.0359+N00943662_hc.tif,detritus,detritus,detritus
51114,Pia1.2020-10-18.0359+N01006980_hc.tif,detritus,detritus,detritus
52280,Pia1.2020-10-18.0359+N01026675_hc.tif,detritus,detritus,detritus
57320,Pia1.2020-10-18.0359+N01160857_hc.tif,detritus,detritus,detritus
44799,Pia1.2020-10-17.1804+N00927386_hc.tif,detritus,detritus,detritus
43753,Pia1.2020-10-17.1804+N00914244_hc.tif,detritus,detritus,detritus
33970,Pia1.2020-10-14.1730+N00437287_hc.tif,detritus,detritus,detritus
24264,Pia1.2020-10-12.1746+N01120608_hc.tif,detritus,detritus,detritus
23687,Pia1.2020-10-12.1746+N00303684_hc.tif,detritus,detritus,detritus
32937,Pia1.2020-10-14.1730+N00424817_hc.tif,detritus,detritus,detritus
33793,Pia1.2020-10-14.1730+N00434775_hc.tif,detritus,detritus,detritus
41592,Pia1.2020-10-16.0917+N00492894_hc.tif,detritus,detritus,detritus
26134,Pia1.2020-10-13.1634+N00144778_hc.tif,detritus,detritus,detritus
31022,Pia1.2020-10-14.1730+N00403973_hc.tif,detritus,detritus,detritus
58309,Pia1.2020-10-18.0359+N01277370_hc.tif,detritus,detritus,detritus
50918,Pia1.2020-10-18.0359+N01003814_hc.tif,detritus,detritus,detritus
30548,Pia1.2020-10-14.1730+N00397904_hc.tif,detritus,detritus,detritus
36943,Pia1.2020-10-14.1730+N00471648_hc.tif,detritus,detritus,detritus
42078,Pia1.2020-10-16.0917+N00500760_hc.tif,detritus,detritus,detritus
53855,Pia1.2020-10-18.0359+N01051391_hc.tif,detritus,detritus,detritus
50652,Pia1.2020-10-18.0359+N00999943_hc.tif,detritus,detritus,detritus
42833,Pia1.2020-10-16.0917+N00513762_hc.tif,detritus,detritus,detritus
33664,Pia1.2020-10-14.1730+N00433098_hc.tif,detritus,detritus,detritus
22107,Pia1.2020-10-12.1746+N00079634_hc.tif,detritus,detritus,detritus
28835,Pia1.2020-10-14.1730+N00378519_hc.tif,detritus,detritus,detritus
56955,Pia1.2020-10-18.0359+N01150378_hc.tif,detritus,detritus,detritus
56189,Pia1.2020-10-18.0359+N01090485_hc.tif,detritus,detritus,detritus
47245,Pia1.2020-10-18.0359+N00944558_hc.tif,detritus,detritus,detritus
45802,Pia1.2020-10-17.1804+N00939389_hc.tif,detritus,detritus,detritus
54331,Pia1.2020-10-18.0359+N01059521_hc.tif,detritus,detritus,detritus
23617,Pia1.2020-10-12.1746+N00301442_hc.tif,detritus,detritus,detritus
23077,Pia1.2020-10-12.1746+N00280080_hc.tif,detritus,detritus,detritus
51087,Pia1.2020-10-18.0359+N01006544_hc.tif,detritus,detritus,detritus
31203,Pia1.2020-10-14.1730+N00406247_hc.tif,detritus,detritus,detritus
26365,Pia1.2020-10-13.1634+N00155724_hc.tif,detritus,detritus,detritus
21031,Pia1.2020-10-11.1348+N00375366_hc.tif,detritus,detritus,detritus
34774,Pia1.2020-10-14.1730+N00446336_hc.tif,detritus,detritus,detritus
46389,Pia1.2020-10-17.1804+N00947486_hc.tif,detritus,detritus,detritus
57824,Pia1.2020-10-18.0359+N01266151_hc.tif,detritus,detritus,detritus
53397,Pia1.2020-10-18.0359+N01044348_hc.tif,detritus,detritus,detritus
35576,Pia1.2020-10-14.1730+N00456044_hc.tif,detritus,detritus,detritus
