index,filename,label1,label2,label3
10614,Pia1.2019-04-10.1627+N02273309_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10276,Pia1.2017-03-24.0513+N00104967_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10520,Pia1.2019-04-04.0843+N00557937_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10344,Pia1.2017-03-31.0315+N00335965_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10341,Pia1.2017-03-31.0315+N00298159_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10243,Pia1.2016-10-14.0359+N705_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10290,Pia1.2017-03-24.0513+N00457221_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10484,Pia1.2019-04-04.0843+N00365098_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10499,Pia1.2019-04-04.0843+N00402830_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10361,Pia1.2017-04-01.0041+N00009602_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10712,Pia1.2019-10-20.2334+N02928246_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10471,Pia1.2019-04-04.0843+N00065165_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10327,Pia1.2017-03-27.0030+N00764142_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10457,Pia1.2019-04-04.0843+N00046718_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10574,Pia1.2019-04-09.2252+N00129221_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10704,Pia1.2019-10-20.2334+N02842242_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10695,Pia1.2019-10-13.0616+N00110267_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10399,Pia1.2017-09-30.1719+N00002905_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10434,Pia1.2017-10-08.1928+N00690225_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10703,Pia1.2019-10-20.2334+N02841480_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10528,Pia1.2019-04-04.0843+N00569995_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10607,Pia1.2019-04-10.0050+N00240976_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10480,Pia1.2019-04-04.0843+N00191739_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10657,Pia1.2019-04-10.1627+N03501001_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10683,Pia1.2019-10-06.2309+N00033776_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10707,Pia1.2019-10-20.2334+N02909795_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10617,Pia1.2019-04-10.1627+N02284976_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10474,Pia1.2019-04-04.0843+N00166458_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10419,Pia1.2017-10-03.1726+N00524250_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10242,Pia1.2016-10-14.0359+N651_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10532,Pia1.2019-04-05.0755+N00283120_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10898,Pia1.2017-10-03.1726+N00009949_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10830,Pia1.2017-09-29.1503+N00062646_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11023,Pia1.2017-10-03.1726+N00359663_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11064,Pia1.2017-10-03.1726+N00567900_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11101,Pia1.2017-10-07.1830+N00091392_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11276,Pia1.2019-10-07.2312+N00428175_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11212,Pia1.2019-04-10.1627+N03497277_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11342,Pia1.2019-10-09.1536+N00965131_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10895,Pia1.2017-10-03.1726+N00009144_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11006,Pia1.2017-10-03.1726+N00358439_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11059,Pia1.2017-10-03.1726+N00543509_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11106,Pia1.2017-10-08.1928+N00088304_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11125,Pia1.2017-10-08.1928+N00093176_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11301,Pia1.2019-10-07.2312+N00715635_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10897,Pia1.2017-10-03.1726+N00009433_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11151,Pia1.2017-10-08.1928+N00164058_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10825,Pia1.2017-09-29.1503+N00062228_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11222,Pia1.2019-10-06.2309+N00040438_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10826,Pia1.2017-09-29.1503+N00062269_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11416,Pia1.2019-10-20.2334+N02841710_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10904,Pia1.2017-10-03.1726+N00045197_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11412,Pia1.2019-10-18.1134+N00267942_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10943,Pia1.2017-10-03.1726+N00127074_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10754,Pia1.2017-03-26.1145+N01219637_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11272,Pia1.2019-10-07.2312+N00360785_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10841,Pia1.2017-09-29.1503+N00063316_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11088,Pia1.2017-10-07.1830+N00026552_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10785,Pia1.2017-04-01.0041+N00005294_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11349,Pia1.2019-10-09.1536+N03057764_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11235,Pia1.2019-10-07.0435+N01099622_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11026,Pia1.2017-10-03.1726+N00360527_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10940,Pia1.2017-10-03.1726+N00126997_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11119,Pia1.2017-10-08.1928+N00092671_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11188,Pia1.2019-04-04.0843+N00061784_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10737,Pia1.2017-03-24.0513+N00014090_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10992,Pia1.2017-10-03.1726+N00347375_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11219,Pia1.2019-10-06.2309+N00030332_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11044,Pia1.2017-10-03.1726+N00520721_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11422,Pia1.2019-10-20.2334+N02928249_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11229,Pia1.2019-10-06.2309+N00054477_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10871,Pia1.2017-09-29.1503+N00070189_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11230,Pia1.2019-10-06.2309+N00058374_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11142,Pia1.2017-10-08.1928+N00147277_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11058,Pia1.2017-10-03.1726+N00542877_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11187,Pia1.2019-04-04.0843+N00056122_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11033,Pia1.2017-10-03.1726+N00477868_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11289,Pia1.2019-10-07.2312+N00692372_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11105,Pia1.2017-10-08.1928+N00087982_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11294,Pia1.2019-10-07.2312+N00695988_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11160,Pia1.2017-10-08.1928+N00691080_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11204,Pia1.2019-04-08.0140+N00018173_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10882,Pia1.2017-10-01.0916+N00022395_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11196,Pia1.2019-04-06.0729+N00091516_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11210,Pia1.2019-04-10.1627+N02236052_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11036,Pia1.2017-10-03.1726+N00504031_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11169,Pia1.2017-10-12.0711+N00152424_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11395,Pia1.2019-10-15.0706+N00296285_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10947,Pia1.2017-10-03.1726+N00127999_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11281,Pia1.2019-10-07.2312+N00680704_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11263,Pia1.2019-10-07.2312+N00296900_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11030,Pia1.2017-10-03.1726+N00476263_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10770,Pia1.2017-03-28.0154+N00005909_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11279,Pia1.2019-10-07.2312+N00677699_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11061,Pia1.2017-10-03.1726+N00544115_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11280,Pia1.2019-10-07.2312+N00678648_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10984,Pia1.2017-10-03.1726+N00323677_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10843,Pia1.2017-09-29.1503+N00063326_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11137,Pia1.2017-10-08.1928+N00145262_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10726,Pia1.2017-03-23.0427+N00000760_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11380,Pia1.2019-10-15.0706+N00248836_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10820,Pia1.2017-09-29.1503+N00062145_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11486,Pia1.2017-04-01.2243+N15562158_hc.tif,zooplankton,copepod,copepod_harpacticoida
11905,Pia1.2019-04-05.0755+N00283028_hc.tif,zooplankton,copepod,copepod_harpacticoida
11505,Pia1.2017-09-29.1503+N00044071_hc.tif,zooplankton,copepod,copepod_harpacticoida
11881,Pia1.2017-10-21.1835+N00024013_hc.tif,zooplankton,copepod,copepod_harpacticoida
12048,Pia1.2019-10-15.0706+N00303332_hc.tif,zooplankton,copepod,copepod_harpacticoida
11829,Pia1.2017-10-07.1830+N00090597_hc.tif,zooplankton,copepod,copepod_harpacticoida
11728,Pia1.2017-10-03.1726+N00360386_hc.tif,zooplankton,copepod,copepod_harpacticoida
11909,Pia1.2019-04-05.0755+N00310294_hc.tif,zooplankton,copepod,copepod_harpacticoida
11804,Pia1.2017-10-06.1732+N00186257_hc.tif,zooplankton,copepod,copepod_harpacticoida
11884,Pia1.2017-10-23.1249+N00006931_hc.tif,zooplankton,copepod,copepod_harpacticoida
12054,Pia1.2019-10-16.1137+N00847521_hc.tif,zooplankton,copepod,copepod_harpacticoida
11880,Pia1.2017-10-21.1835+N00023948_hc.tif,zooplankton,copepod,copepod_harpacticoida
11571,Pia1.2017-10-01.0916+N00022507_hc.tif,zooplankton,copepod,copepod_harpacticoida
11797,Pia1.2017-10-06.1732+N00157038_hc.tif,zooplankton,copepod,copepod_harpacticoida
11706,Pia1.2017-10-03.1726+N00358123_hc.tif,zooplankton,copepod,copepod_harpacticoida
11682,Pia1.2017-10-03.1726+N00297017_hc.tif,zooplankton,copepod,copepod_harpacticoida
11511,Pia1.2017-09-29.1503+N00062194_hc.tif,zooplankton,copepod,copepod_harpacticoida
11587,Pia1.2017-10-03.1726+N00001105_hc.tif,zooplankton,copepod,copepod_harpacticoida
11838,Pia1.2017-10-08.1928+N00092018_hc.tif,zooplankton,copepod,copepod_harpacticoida
11560,Pia1.2017-10-01.0916+N00016027_hc.tif,zooplankton,copepod,copepod_harpacticoida
11979,Pia1.2019-10-08.1154+N00163915_hc.tif,zooplankton,copepod,copepod_harpacticoida
11687,Pia1.2017-10-03.1726+N00297674_hc.tif,zooplankton,copepod,copepod_harpacticoida
11711,Pia1.2017-10-03.1726+N00358723_hc.tif,zooplankton,copepod,copepod_harpacticoida
11477,Pia1.2017-03-28.0658+N01440742_hc.tif,zooplankton,copepod,copepod_harpacticoida
11753,Pia1.2017-10-03.1726+N00506977_hc.tif,zooplankton,copepod,copepod_harpacticoida
11506,Pia1.2017-09-29.1503+N00044432_hc.tif,zooplankton,copepod,copepod_harpacticoida
11776,Pia1.2017-10-03.1726+N00542469_hc.tif,zooplankton,copepod,copepod_harpacticoida
11751,Pia1.2017-10-03.1726+N00506373_hc.tif,zooplankton,copepod,copepod_harpacticoida
11597,Pia1.2017-10-03.1726+N00012503_hc.tif,zooplankton,copepod,copepod_harpacticoida
11435,Pia1.2017-03-22.0612+N01263549_hc.tif,zooplankton,copepod,copepod_harpacticoida
11427,Pia1.2017-03-21.0911+N00002642_hc.tif,zooplankton,copepod,copepod_harpacticoida
11485,Pia1.2017-04-01.2243+N15424175_hc.tif,zooplankton,copepod,copepod_harpacticoida
11809,Pia1.2017-10-06.1732+N00192205_hc.tif,zooplankton,copepod,copepod_harpacticoida
11704,Pia1.2017-10-03.1726+N00351216_hc.tif,zooplankton,copepod,copepod_harpacticoida
11922,Pia1.2019-04-07.0655+N00034093_hc.tif,zooplankton,copepod,copepod_harpacticoida
11532,Pia1.2017-09-29.1503+N00069451_hc.tif,zooplankton,copepod,copepod_harpacticoida
11596,Pia1.2017-10-03.1726+N00010525_hc.tif,zooplankton,copepod,copepod_harpacticoida
11726,Pia1.2017-10-03.1726+N00360259_hc.tif,zooplankton,copepod,copepod_harpacticoida
11814,Pia1.2017-10-07.1830+N00027305_hc.tif,zooplankton,copepod,copepod_harpacticoida
11806,Pia1.2017-10-06.1732+N00187247_hc.tif,zooplankton,copepod,copepod_harpacticoida
11632,Pia1.2017-10-03.1726+N00096361_hc.tif,zooplankton,copepod,copepod_harpacticoida
11552,Pia1.2017-09-30.1719+N00027983_hc.tif,zooplankton,copepod,copepod_harpacticoida
12029,Pia1.2019-10-13.0616+N00126483_hc.tif,zooplankton,copepod,copepod_harpacticoida
11970,Pia1.2019-10-07.2312+N00706475_hc.tif,zooplankton,copepod,copepod_harpacticoida
11874,Pia1.2017-10-12.0711+N00224034_hc.tif,zooplankton,copepod,copepod_harpacticoida
11500,Pia1.2017-09-29.1503+N00042681_hc.tif,zooplankton,copepod,copepod_harpacticoida
11995,Pia1.2019-10-09.1536+N00957870_hc.tif,zooplankton,copepod,copepod_harpacticoida
12009,Pia1.2019-10-10.1738+N02297585_hc.tif,zooplankton,copepod,copepod_harpacticoida
11467,Pia1.2017-03-27.0030+N00012681_hc.tif,zooplankton,copepod,copepod_harpacticoida
11822,Pia1.2017-10-07.1830+N00052844_hc.tif,zooplankton,copepod,copepod_harpacticoida
11575,Pia1.2017-10-01.0916+N00022837_hc.tif,zooplankton,copepod,copepod_harpacticoida
11801,Pia1.2017-10-06.1732+N00184734_hc.tif,zooplankton,copepod,copepod_harpacticoida
11901,Pia1.2019-04-04.0843+N00419233_hc.tif,zooplankton,copepod,copepod_harpacticoida
11449,Pia1.2017-03-22.0612+N01269198_hc.tif,zooplankton,copepod,copepod_harpacticoida
11774,Pia1.2017-10-03.1726+N00540996_hc.tif,zooplankton,copepod,copepod_harpacticoida
11468,Pia1.2017-03-27.0030+N00562451_hc.tif,zooplankton,copepod,copepod_harpacticoida
11765,Pia1.2017-10-03.1726+N00522597_hc.tif,zooplankton,copepod,copepod_harpacticoida
11890,Pia1.2017-10-23.1249+N00044360_hc.tif,zooplankton,copepod,copepod_harpacticoida
11876,Pia1.2017-10-12.0711+N00225221_hc.tif,zooplankton,copepod,copepod_harpacticoida
11619,Pia1.2017-10-03.1726+N00069286_hc.tif,zooplankton,copepod,copepod_harpacticoida
11648,Pia1.2017-10-03.1726+N00128329_hc.tif,zooplankton,copepod,copepod_harpacticoida
11791,Pia1.2017-10-06.1732+N00097542_hc.tif,zooplankton,copepod,copepod_harpacticoida
11763,Pia1.2017-10-03.1726+N00522552_hc.tif,zooplankton,copepod,copepod_harpacticoida
11512,Pia1.2017-09-29.1503+N00062234_hc.tif,zooplankton,copepod,copepod_harpacticoida
12681,Pia1.2017-10-08.1928+N00738422_hc.tif,zooplankton,noncopepod,copepod_nauplii
12523,Pia1.2017-09-29.1503+N00070194_hc.tif,zooplankton,noncopepod,copepod_nauplii
12844,Pia1.2019-04-06.0729+N00099918_hc.tif,zooplankton,noncopepod,copepod_nauplii
12700,Pia1.2019-04-04.0843+N00046004_hc.tif,zooplankton,noncopepod,copepod_nauplii
12334,Pia1.2017-03-26.1145+N01189925_hc.tif,zooplankton,noncopepod,copepod_nauplii
12314,Pia1.2017-03-26.1145+N00055531_hc.tif,zooplankton,noncopepod,copepod_nauplii
12999,Pia1.2019-04-09.2252+N00121484_hc.tif,zooplankton,noncopepod,copepod_nauplii
13160,Pia1.2019-04-10.1627+N03277473_hc.tif,zooplankton,noncopepod,copepod_nauplii
12166,Pia1.2016-10-12.2100+N6580_hc.tif,zooplankton,noncopepod,copepod_nauplii
12585,Pia1.2017-09-30.1719+N00085592_hc.tif,zooplankton,noncopepod,copepod_nauplii
12186,Pia1.2016-10-15.0549+N1565_hc.tif,zooplankton,noncopepod,copepod_nauplii
12737,Pia1.2019-04-04.0843+N00556772_hc.tif,zooplankton,noncopepod,copepod_nauplii
12985,Pia1.2019-04-09.0024+N00147288_hc.tif,zooplankton,noncopepod,copepod_nauplii
12519,Pia1.2017-09-29.1503+N00070138_hc.tif,zooplankton,noncopepod,copepod_nauplii
13356,Pia1.2019-10-12.0928+N00713871_hc.tif,zooplankton,noncopepod,copepod_nauplii
12715,Pia1.2019-04-04.0843+N00546651_hc.tif,zooplankton,noncopepod,copepod_nauplii
12079,Pia1.2016-10-10.0900+N1652_hc.tif,zooplankton,noncopepod,copepod_nauplii
12748,Pia1.2019-04-04.0843+N00561001_hc.tif,zooplankton,noncopepod,copepod_nauplii
12682,Pia1.2017-10-08.1928+N00740932_hc.tif,zooplankton,noncopepod,copepod_nauplii
12066,Pia1.2016-10-05.1619+N236_hc.tif,zooplankton,noncopepod,copepod_nauplii
12645,Pia1.2017-10-03.1726+N00542252_hc.tif,zooplankton,noncopepod,copepod_nauplii
12616,Pia1.2017-10-03.1726+N00101878_hc.tif,zooplankton,noncopepod,copepod_nauplii
13112,Pia1.2019-04-10.1627+N03005474_hc.tif,zooplankton,noncopepod,copepod_nauplii
12192,Pia1.2016-10-16.1214+N1420_hc.tif,zooplankton,noncopepod,copepod_nauplii
13344,Pia1.2019-10-12.0928+N00666705_hc.tif,zooplankton,noncopepod,copepod_nauplii
12361,Pia1.2017-03-27.0030+N00563846_hc.tif,zooplankton,noncopepod,copepod_nauplii
13221,Pia1.2019-10-07.1503+N00524257_hc.tif,zooplankton,noncopepod,copepod_nauplii
12952,Pia1.2019-04-07.0655+N00045592_hc.tif,zooplankton,noncopepod,copepod_nauplii
12074,Pia1.2016-10-10.0900+N1286_hc.tif,zooplankton,noncopepod,copepod_nauplii
12698,Pia1.2019-04-04.0843+N00042978_hc.tif,zooplankton,noncopepod,copepod_nauplii
12913,Pia1.2019-04-06.0942+N00775607_hc.tif,zooplankton,noncopepod,copepod_nauplii
13330,Pia1.2019-10-10.1738+N02297085_hc.tif,zooplankton,noncopepod,copepod_nauplii
13312,Pia1.2019-10-10.1738+N00669817_hc.tif,zooplankton,noncopepod,copepod_nauplii
13355,Pia1.2019-10-12.0928+N00713694_hc.tif,zooplankton,noncopepod,copepod_nauplii
12482,Pia1.2017-04-01.2243+N15428876_hc.tif,zooplankton,noncopepod,copepod_nauplii
12594,Pia1.2017-09-30.1719+N00085894_hc.tif,zooplankton,noncopepod,copepod_nauplii
12974,Pia1.2019-04-08.1141+N00004131_hc.tif,zooplankton,noncopepod,copepod_nauplii
12942,Pia1.2019-04-06.0942+N00803569_hc.tif,zooplankton,noncopepod,copepod_nauplii
13306,Pia1.2019-10-09.1536+N03110958_hc.tif,zooplankton,noncopepod,copepod_nauplii
12723,Pia1.2019-04-04.0843+N00549563_hc.tif,zooplankton,noncopepod,copepod_nauplii
13050,Pia1.2019-04-10.0050+N00207772_hc.tif,zooplankton,noncopepod,copepod_nauplii
12569,Pia1.2017-09-30.1719+N00083312_hc.tif,zooplankton,noncopepod,copepod_nauplii
12651,Pia1.2017-10-03.1726+N00565249_hc.tif,zooplankton,noncopepod,copepod_nauplii
12639,Pia1.2017-10-03.1726+N00541879_hc.tif,zooplankton,noncopepod,copepod_nauplii
12222,Pia1.2017-03-23.0819+N00142720_hc.tif,zooplankton,noncopepod,copepod_nauplii
12877,Pia1.2019-04-06.0942+N00058923_hc.tif,zooplankton,noncopepod,copepod_nauplii
12497,Pia1.2017-09-29.1503+N00062475_hc.tif,zooplankton,noncopepod,copepod_nauplii
12551,Pia1.2017-09-30.1719+N00006440_hc.tif,zooplankton,noncopepod,copepod_nauplii
12403,Pia1.2017-03-27.1437+N00586406_hc.tif,zooplankton,noncopepod,copepod_nauplii
12754,Pia1.2019-04-04.0843+N00568410_hc.tif,zooplankton,noncopepod,copepod_nauplii
12509,Pia1.2017-09-29.1503+N00069446_hc.tif,zooplankton,noncopepod,copepod_nauplii
12433,Pia1.2017-03-28.0154+N00230027_hc.tif,zooplankton,noncopepod,copepod_nauplii
12271,Pia1.2017-03-25.0240+N00408826_hc.tif,zooplankton,noncopepod,copepod_nauplii
13154,Pia1.2019-04-10.1627+N03248928_hc.tif,zooplankton,noncopepod,copepod_nauplii
12507,Pia1.2017-09-29.1503+N00069398_hc.tif,zooplankton,noncopepod,copepod_nauplii
12746,Pia1.2019-04-04.0843+N00558819_hc.tif,zooplankton,noncopepod,copepod_nauplii
12811,Pia1.2019-04-05.0755+N00552564_hc.tif,zooplankton,noncopepod,copepod_nauplii
12284,Pia1.2017-03-25.1210+N05800276_hc.tif,zooplankton,noncopepod,copepod_nauplii
12840,Pia1.2019-04-06.0729+N00091687_hc.tif,zooplankton,noncopepod,copepod_nauplii
12655,Pia1.2017-10-03.1726+N00566129_hc.tif,zooplankton,noncopepod,copepod_nauplii
12609,Pia1.2017-10-03.1726+N00069409_hc.tif,zooplankton,noncopepod,copepod_nauplii
12370,Pia1.2017-03-27.0030+N00570175_hc.tif,zooplankton,noncopepod,copepod_nauplii
13231,Pia1.2019-10-07.2017+N00126298_hc.tif,zooplankton,noncopepod,copepod_nauplii
12696,Pia1.2017-10-29.0438+N00038871_hc.tif,zooplankton,noncopepod,copepod_nauplii
12882,Pia1.2019-04-06.0942+N00745020_hc.tif,zooplankton,noncopepod,copepod_nauplii
13387,Pia1.2019-10-13.0616+N00170143_hc.tif,zooplankton,noncopepod,copepod_nauplii
12285,Pia1.2017-03-25.1210+N05802103_hc.tif,zooplankton,noncopepod,copepod_nauplii
12921,Pia1.2019-04-06.0942+N00784488_hc.tif,zooplankton,noncopepod,copepod_nauplii
13016,Pia1.2019-04-09.2252+N00155113_hc.tif,zooplankton,noncopepod,copepod_nauplii
12951,Pia1.2019-04-07.0655+N00044833_hc.tif,zooplankton,noncopepod,copepod_nauplii
12438,Pia1.2017-03-31.0315+N00299189_hc.tif,zooplankton,noncopepod,copepod_nauplii
12479,Pia1.2017-04-01.2243+N15425657_hc.tif,zooplankton,noncopepod,copepod_nauplii
13378,Pia1.2019-10-13.0616+N00112867_hc.tif,zooplankton,noncopepod,copepod_nauplii
12505,Pia1.2017-09-29.1503+N00069221_hc.tif,zooplankton,noncopepod,copepod_nauplii
12541,Pia1.2017-09-30.1719+N00004262_hc.tif,zooplankton,noncopepod,copepod_nauplii
13196,Pia1.2019-10-06.2309+N00059578_hc.tif,zooplankton,noncopepod,copepod_nauplii
12231,Pia1.2017-03-24.0513+N00014309_hc.tif,zooplankton,noncopepod,copepod_nauplii
12606,Pia1.2017-10-03.1726+N00008699_hc.tif,zooplankton,noncopepod,copepod_nauplii
12617,Pia1.2017-10-03.1726+N00104828_hc.tif,zooplankton,noncopepod,copepod_nauplii
12502,Pia1.2017-09-29.1503+N00063674_hc.tif,zooplankton,noncopepod,copepod_nauplii
12587,Pia1.2017-09-30.1719+N00085637_hc.tif,zooplankton,noncopepod,copepod_nauplii
12676,Pia1.2017-10-08.1928+N00712930_hc.tif,zooplankton,noncopepod,copepod_nauplii
